,loss,mae,mse,val_loss,val_mae,val_mse
557,5405809773617845.0,47569732.0,5405810121244672.0,7382815893976933.0,57020280.0,7382816316719104.0
558,5415396460299448.0,47612264.0,5415396488249344.0,6791999251177063.0,52665508.0,6791999541739520.0
559,5386012668054477.0,47566084.0,5386013006364672.0,6922689421102029.0,51795208.0,6922690027847680.0
560,5421974062963794.0,47544764.0,5421975841275904.0,7375845700673305.0,56999944.0,7375846121668608.0
561,5425060169032515.0,47887880.0,5425060164665344.0,6782387917345825.0,52269792.0,6782387404931072.0
562,5362486687140706.0,47345720.0,5362486786129920.0,6984895569452434.0,54585628.0,6984895649808384.0
563,5420941034821103.0,47731244.0,5420941827899392.0,6796227555060525.0,52882612.0,6796227400171520.0
564,5383453547077899.0,47441992.0,5383452668985344.0,6777689128793104.0,52634272.0,6777689784451072.0
565,5429024526620819.0,47724312.0,5429024956350464.0,6858480138086502.0,53576564.0,6858480266772480.0
566,5377299688122968.0,47557644.0,5377300128333824.0,6963343802049276.0,54464080.0,6963343503917056.0
567,5416258328813017.0,47742464.0,5416258166063104.0,6787066364779709.0,52862588.0,6787066234929152.0
568,5400038252348814.0,47566608.0,5400039295811584.0,6836834132369603.0,51745048.0,6836833631600640.0
569,5393443687591554.0,47724900.0,5393443299786752.0,6773845480690011.0,52042584.0,6773844714979328.0
570,5369690830096291.0,47625964.0,5369690520027136.0,6792770819109584.0,51877996.0,6792770488369152.0
571,5376593033240771.0,47379764.0,5376593606213632.0,6773704154954177.0,52782252.0,6773704054800384.0
572,5396358087261319.0,47571872.0,5396357971968000.0,6752771275684893.0,52452932.0,6752770921070592.0
573,5394560542129572.0,47554164.0,5394559991283712.0,6953616887829822.0,54461128.0,6953617550475264.0
574,5395229304523050.0,47536744.0,5395230006181888.0,6755638979231104.0,52032840.0,6755638885482496.0
575,5337374171743736.0,47107988.0,5337374649221120.0,7615186891574328.0,58324604.0,7615186395463680.0
576,5412289882970188.0,47536636.0,5412289079410688.0,6871794222267776.0,53845732.0,6871793591648256.0
577,5393103183329658.0,47527488.0,5393101313015808.0,6749035415772029.0,52610256.0,6749034836393984.0
578,5399903886719283.0,47390124.0,5399902393729024.0,7058870392278605.0,55228004.0,7058869482160128.0
579,5339490401585521.0,47630500.0,5339490994356224.0,6863728181101859.0,51561812.0,6863728179937280.0
580,5331985044060395.0,47508220.0,5331985539006464.0,6777136039954161.0,51700724.0,6777136270540800.0
581,5355010226896221.0,47282932.0,5355010858680320.0,6754921960178233.0,51783600.0,6754921089073152.0
582,5377780819955596.0,47345360.0,5377781164670976.0,7115078488367299.0,55633828.0,7115079329775616.0
583,5350432021763034.0,47251220.0,5350432423542784.0,6743418761380977.0,52748924.0,6743418629783552.0
584,5398618795936539.0,47550876.0,5398619272249344.0,7294493562287653.0,56693012.0,7294494072373248.0
585,5341583587902933.0,47450360.0,5341583180300288.0,6707567462857437.0,52136552.0,6707567464022016.0
586,5351670800733288.0,47489196.0,5351670447865856.0,6762612133476801.0,51597284.0,6762612301758464.0
587,5367249913013237.0,47470596.0,5367249367990272.0,6918591953009195.0,54372628.0,6918591555305472.0
588,5311498979392505.0,47478700.0,5311498545004544.0,6774798608233132.0,51495108.0,6774798197719040.0
589,5388934819744255.0,47389972.0,5388936268480512.0,6859152814629948.0,53951144.0,6859152966025216.0
590,5302823650881865.0,47300012.0,5302824858550272.0,6721917421412441.0,52701736.0,6721917486628864.0
591,5340866871058308.0,47321552.0,5340867531374592.0,6744000823198194.0,52973976.0,6744001134723072.0
592,5383539129658335.0,47554524.0,5383538568331264.0,6695537152902364.0,52419004.0,6695536723755008.0
593,5374533182996800.0,47439420.0,5374532558782464.0,6741108941827678.0,52979184.0,6741109547991040.0
594,5362008887750843.0,47277068.0,5362009507889152.0,6676213806222072.0,51897760.0,6676214202761216.0
595,5330127875978362.0,47219876.0,5330126891909120.0,6670501589973263.0,51915468.0,6670501896257536.0
596,5334059434072992.0,47121988.0,5334059471339520.0,7353271308893817.0,57089940.0,7353270699819008.0
597,5358868594113103.0,47688184.0,5358868276183040.0,6676432858870800.0,52348648.0,6676432172351488.0
598,5378482421729578.0,47349036.0,5378482318082048.0,6891866277941985.0,54335104.0,6891866658177024.0
599,5281366830438760.0,47375896.0,5281366128197632.0,6733019399457848.0,51319240.0,6733018903347200.0
600,5342682809550541.0,47097300.0,5342683228798976.0,6915539719011392.0,54530152.0,6915539981041664.0
601,5354609806792424.0,47524196.0,5354609816109056.0,6886564022610306.0,54345136.0,6886563447308288.0
602,5356409184971494.0,47486456.0,5356409944276992.0,6644286920518800.0,52124636.0,6644287563366400.0
603,5312448582919619.0,47314024.0,5312448269647872.0,6809531754295376.0,53794400.0,6809532135112704.0
604,5323145709055902.0,47336964.0,5323146496311296.0,6679514226558776.0,52649420.0,6679514885128192.0
605,5362821092502459.0,47223484.0,5362821256708096.0,6691302449075091.0,52803608.0,6691303496613888.0
606,5288162318843691.0,47300580.0,5288161840201728.0,6629521524031701.0,52109604.0,6629521465802752.0
607,5313762247812334.0,47008584.0,5313761992769536.0,6819806872527221.0,53947508.0,6819807307497472.0
608,5283103993314724.0,46877792.0,5283103979339776.0,6640938889281749.0,52381932.0,6640938562617344.0
609,5289477925089573.0,47105012.0,5289476637065216.0,6657736074317602.0,52619816.0,6657736716582912.0
610,5336713299955170.0,47074864.0,5336712687386624.0,6727570031015070.0,53281660.0,6727570200461312.0
611,5287881010422737.0,47213824.0,5287881056714752.0,6747578937976117.0,53489824.0,6747579379351552.0
612,5294552693309227.0,47181536.0,5294552751538176.0,6590608526394659.0,51458980.0,6590608525230080.0
613,5285294113363937.0,47212556.0,5285293875789824.0,6641344536016030.0,52615376.0,6641344437026816.0
614,5335214857137829.0,47284000.0,5335215354413056.0,6870170938912421.0,54467212.0,6870171167752192.0
615,5298273849830118.0,47126452.0,5298273803829248.0,6579920754739071.0,51350468.0,6579920499113984.0
616,5308671072712797.0,47187824.0,5308670845911040.0,6581385867305866.0,51248312.0,6581385082961920.0
617,5262730308189710.0,46908020.0,5262730265100288.0,8600331728412690.0,63344724.0,8600331634081792.0
618,5332819085250267.0,47378872.0,5332819299532800.0,6550187111321271.0,51475836.0,6550187514265600.0
619,5320333497698317.0,47245100.0,5320333292732416.0,6587963671442376.0,52274904.0,6587964435988480.0
620,5308084529304503.0,47030488.0,5308085119746048.0,6905938399977134.0,54804424.0,6905937507909632.0
621,5292686687819567.0,47154920.0,5292688198860800.0,6579311967581022.0,50962376.0,6579312224370688.0
622,5289398168315509.0,47056028.0,5289398790782976.0,6536382635739860.0,51751232.0,6536381878763520.0
623,5266671545100284.0,46982712.0,5266671434465280.0,6757289359427988.0,53833792.0,6757288152924160.0
624,5258935328424682.0,46887284.0,5258934050881536.0,6535962944183023.0,51017700.0,6535962582581248.0
625,5270284775428336.0,46954548.0,5270285649444864.0,6508786973005544.0,51209316.0,6508787250757632.0
626,5291618544709037.0,47479948.0,5291617678262272.0,6631369300948801.0,52925916.0,6631369912352768.0
627,5322345835448866.0,47099640.0,5322346021781504.0,6547236525853290.0,50763980.0,6547236334862336.0
628,5232739247397686.0,46922416.0,5232739045343232.0,6498823476312193.0,51635232.0,6498824000372736.0
629,5250512314103155.0,46931320.0,5250512156884992.0,6497513503717149.0,50903456.0,6497514035347456.0
630,5257022627393758.0,46777796.0,5257022790434816.0,6884530369570598.0,54833084.0,6884530854035456.0
631,5215702254004148.0,47118012.0,5215701983821824.0,6568036010751916.0,52553528.0,6568036324605952.0
632,5292494003568214.0,47155960.0,5292492777848832.0,6511638784706929.0,52035732.0,6511639645913088.0
633,5251572389301623.0,46838636.0,5251573013807104.0,6463508956116623.0,50820768.0,6463509705523200.0
634,5173716096631815.0,46591608.0,5173715457277952.0,6757079045197673.0,50635372.0,6757077699526656.0
635,5195067612349376.0,46630592.0,5195067887190016.0,6448398473913902.0,51495652.0,6448398936834048.0
636,5248061112914231.0,47023996.0,5248061341171712.0,6576552999027754.0,52806900.0,6576552707883008.0
637,5218118902134593.0,46692752.0,5218118976667648.0,6433672086746767.0,51429884.0,6433672030846976.0
638,5213490923477885.0,46658156.0,5213491149406208.0,6908473382725094.0,55108020.0,6908473686097920.0
639,5243379333037582.0,46825272.0,5243380363689984.0,6441241404114318.0,51649604.0,6441240836964352.0
640,5246794922666122.0,46754748.0,5246794862690304.0,6537324948420239.0,52590244.0,6537325697826816.0
641,5267800640528011.0,46610456.0,5267799937122304.0,6635004054443361.0,53370356.0,6635004528427008.0
642,5222300448171814.0,46496908.0,5222299590459392.0,6527849596071874.0,52588504.0,6527849389359104.0
643,5235053082419324.0,46582052.0,5235051885232128.0,6377086491797855.0,51060856.0,6377086373593088.0
644,5153127837828849.0,46566816.0,5153128605286400.0,6367688277085417.0,50582904.0,6367687911407616.0
645,5189630859208451.0,46813732.0,5189630995464192.0,6379927437395022.0,51331376.0,6379926957588480.0
646,5186901256096575.0,46815600.0,5186901006876672.0,6975724887852892.0,55630280.0,6975724284018688.0
647,5269926667972795.0,47348380.0,5269925945933824.0,6498306370052434.0,50098488.0,6498306456813568.0
648,5233244920403262.0,46531192.0,5233244240871424.0,6333494717151077.0,50794980.0,6333494603022336.0
649,5184425519848743.0,46563128.0,5184424421359616.0,6323960696224903.0,50464328.0,6323960312496128.0
650,5200214378335607.0,46692164.0,5200214331752448.0,6492708300595111.0,49760360.0,6492708503814144.0
651,5172077599216602.0,46536436.0,5172078000996352.0,6396588127950959.0,49884904.0,6396587672600576.0
652,5134680667970678.0,46563792.0,5134681183879168.0,6517784426974832.0,49640112.0,6517784670371840.0
653,5197170777944108.0,46646692.0,5197170273681408.0,6457813028251786.0,52397436.0,6457813505146880.0
654,5156202420679660.0,46324260.0,5156202191257600.0,8678046677586835.0,64036060.0,8678046382948352.0
655,5166278744696508.0,46453056.0,5166277647663104.0,6829649142953438.0,54947604.0,6829649225056256.0
656,5173283815393862.0,46663552.0,5173283276193792.0,6271016828851802.0,50750756.0,6271016787509248.0
657,5149527426603972.0,46396712.0,5149528348950528.0,6371703793172800.0,50670208.0,6371703168958464.0
658,5189712259785752.0,46554624.0,5189713136713728.0,6461104601281942.0,49686564.0,6461104523837440.0
659,5130553561924970.0,46491776.0,5130554257178624.0,6270320226033113.0,49963560.0,6270319392194560.0
660,5178889376587794.0,46415736.0,5178889282256896.0,6591516246420873.0,53592260.0,6591516373942272.0
661,5062649309111605.0,46360448.0,5062648676745216.0,6722225647038615.0,54454940.0,6722226187403264.0
662,5145971187859989.0,46321708.0,5145971579158528.0,6470290755477877.0,50069908.0,6470290385141760.0
663,5203756084007294.0,46518176.0,5203756069158912.0,6260293351204540.0,51118384.0,6260292791042048.0
664,5107118183509350.0,45778852.0,5107118768128000.0,6297912054973411.0,49656048.0,6297912409587712.0
665,5108092098787350.0,46273152.0,5108093188833280.0,6341490560989526.0,51952072.0,6341490758385664.0
666,5143839246683120.0,46366372.0,5143838591025152.0,6605122613142019.0,53877448.0,6605122293465088.0
667,5188822432059916.0,46648380.0,5188822467870720.0,6290856656995228.0,51504520.0,6290856852062208.0
668,5060362214570326.0,46325744.0,5060362680401920.0,6767355389148900.0,54879448.0,6767355556265984.0
669,5121207089456828.0,46089540.0,5121207334600704.0,6396909961100281.0,52526412.0,6396910332018688.0
670,5138181533313091.0,46408024.0,5138181045354496.0,6146126174927794.0,50357888.0,6146126117863424.0
671,5149640563123189.0,46140732.0,5149639481229312.0,6147254210588645.0,50441808.0,6147254083649536.0
672,5077518377584511.0,45720380.0,5077518927265792.0,6872065806745351.0,55511748.0,6872066322071552.0
673,5068723777552562.0,46385364.0,5068723371114496.0,6392015322970525.0,52636316.0,6392015143043072.0
674,5045300550354069.0,45811436.0,5045301303836672.0,6087017859083053.0,49763000.0,6087017167323136.0
675,5185470050829212.0,46472188.0,5185470245896192.0,6327856912258792.0,48881992.0,6327855847833600.0
676,5004121545207426.0,45967836.0,5004122231144448.0,6282949824257746.0,48784892.0,6282949817270272.0
677,5143514530618521.0,46212008.0,5143514857865216.0,6282717233960609.0,51988104.0,6282717352165376.0
678,5065766437526468.0,46030296.0,5065767359873024.0,6322535877508694.0,49894012.0,6322535993966592.0
679,5060042730959106.0,46080052.0,5060042705338368.0,6873242851965910.0,55721496.0,6873242606239744.0
680,4957881756687869.0,45884732.0,4957881539493888.0,6323092174180450.0,52472628.0,6323092192231424.0
681,5067899469913845.0,46029452.0,5067900348006400.0,6241317217343386.0,51905396.0,6241317625528320.0
682,5004896033321751.0,45877208.0,5004895325257728.0,7405608975638795.0,58467020.0,7405608097546240.0
683,5036572180511275.0,46102456.0,5036572319678464.0,6459626370315173.0,49024108.0,6459625981345792.0
684,5036962403561481.0,45932744.0,5036963161702400.0,7277216389618024.0,57862140.0,7277215418941440.0
685,5052149367159872.0,46313468.0,5052148555448320.0,6133117911517091.0,48450228.0,6133117735665664.0
686,4984779742279382.0,45345660.0,4984779845926912.0,7228753843723204.0,57675948.0,7228754229198848.0
687,5052684805057432.0,46007440.0,5052685426360320.0,6112703404987212.0,48374380.0,6112703219236864.0
688,5013598802807011.0,45799436.0,5013598539612160.0,5961686338644817.0,48930696.0,5961686263529472.0
689,4969414184670774.0,45725288.0,4969414063554560.0,6415862540186888.0,53416256.0,6415862412083200.0
690,5009703220886379.0,46211100.0,5009702467403776.0,5909903993818985.0,48768216.0,5909903453454336.0
691,5000414386343643.0,45873756.0,5000412990013440.0,7309077521444944.0,58182624.0,7309077633826816.0
692,4990278427730720.0,45915040.0,4990278477807616.0,6326717025259902.0,48427616.0,6326716070887424.0
693,4968709815857125.0,45333936.0,4968709688918016.0,7791661673158056.0,60652980.0,7791661769818112.0
694,5011973562958961.0,46045316.0,5011973431361536.0,5978606578919100.0,50345944.0,5978606287192064.0
695,4996706872283269.0,45913648.0,4996706433236992.0,6019105508952006.0,50749268.0,6019105681309696.0
696,4904599604158126.0,45848992.0,4904600322703360.0,5917445883022285.0,49923128.0,5917445952897024.0
697,4893838478583732.0,45299012.0,4893838208401408.0,6717991131873138.0,55323216.0,6717990812778496.0
698,5131516046860235.0,46262116.0,5131516866723840.0,6009487419398077.0,50862916.0,6009487102050304.0
699,4965417244782779.0,45947628.0,4965417059614720.0,6021951182739851.0,51035760.0,6021951097143296.0
700,5024159108381263.0,45803916.0,5024159864193024.0,5819146002829623.0,48273836.0,5819147036393472.0
701,4932923090909135.0,45698740.0,4932922947665920.0,6391631887086643.0,53657884.0,6391631817211904.0
702,5043278041170666.0,46160260.0,5043277837369344.0,5959625145058986.0,47752736.0,5959624679227392.0
703,4863241783731260.0,45633952.0,4863242471997440.0,5963597891983151.0,47685136.0,5963598597718016.0
704,5031285375066698.0,45943112.0,5031285751808000.0,6011572400674252.0,47619944.0,6011572308672512.0
705,4956583831662423.0,45845760.0,4956583385628672.0,5892341788695954.0,47632608.0,5892342405922816.0
706,5025567515268129.0,45568056.0,5025567539724288.0,6532791623831970.0,54523968.0,6532791822974976.0
707,4782068107758399.0,45080692.0,4782067590103040.0,5813824956433735.0,47641828.0,5813825035042816.0
708,4892031252598029.0,44830360.0,4892031100911616.0,5867892040439848.0,47904616.0,5867892230848512.0
709,4839194505820253.0,45022384.0,4839194413236224.0,5707607831585177.0,47993120.0,5707608346329088.0
710,4975303531054016.0,45824016.0,4975304074330112.0,7291140689313472.0,58590540.0,7291140776656896.0
711,4876547284383126.0,45077892.0,4876547743809536.0,5726383638645389.0,48628424.0,5726382722121728.0
712,4952924432765097.0,45987796.0,4952924073492480.0,5778257388364291.0,48348272.0,5778257873993728.0
713,4939636821211016.0,45405772.0,4939635981549568.0,6104271861289200.0,51983436.0,6104272198434816.0
714,4909873944240395.0,45594716.0,4909874542542848.0,5744286394031186.0,47653920.0,5744286293295104.0
715,4933093651071225.0,45492696.0,4933094746357760.0,5840582344151280.0,47513712.0,5840582144425984.0
716,4854877736702050.0,45386284.0,4854877486317568.0,5673744318575738.0,47382752.0,5673744139812864.0
717,4882158537456847.0,45266088.0,4882158044839936.0,6158841282364387.0,52757248.0,6158840831672320.0
718,4856881935210074.0,45456332.0,4856882162302976.0,5663997781200390.0,47295636.0,5663997785276416.0
719,4805142892342345.0,45390420.0,4805143375642624.0,5710460375224453.0,49457432.0,5710460204613632.0
720,5025945555075285.0,45785716.0,5025945496846336.0,6312407002447446.0,53560604.0,6312407387340800.0
721,4815061704431194.0,45019288.0,4815061528870912.0,7121738047695412.0,58026160.0,7121737602826240.0
722,5034958682530840.0,45925208.0,5034958485716992.0,6120429679069730.0,52700752.0,6120429865402368.0
723,4893605204096442.0,45990920.0,4893604669554688.0,5909527473787404.0,51270284.0,5909527643815936.0
724,4838067351454549.0,45303844.0,4838067521191936.0,5577997267139400.0,48369788.0,5577996970754048.0
725,4992914249626106.0,45858544.0,4992914513985536.0,5896652780016496.0,47754524.0,5896652405604352.0
726,4904129072905707.0,45518396.0,4904128950042624.0,5603164695929241.0,48264576.0,5603164942237696.0
727,4728255192533432.0,44730640.0,4728255407980544.0,5679949367764526.0,47193868.0,5679949830684672.0
728,4829417220065969.0,44817800.0,4829416920186880.0,5835795868041607.0,46850924.0,5835795940245504.0
729,4791085232049030.0,44936096.0,4791084873940992.0,6535403043139309.0,54987332.0,6535403699961856.0
730,4990752595381019.0,45837600.0,4990752534822912.0,5550822457629458.0,48522632.0,5550822175801344.0
731,4952570212674207.0,46086064.0,4952570275561472.0,5571211470360780.0,47172052.0,5571210922426368.0
732,4784508954093279.0,44707076.0,4784508742139904.0,5727223867825696.0,46782468.0,5727223461969920.0
733,4929106905034228.0,45837384.0,4929106332352512.0,5513474409004132.0,47899076.0,5513474213937152.0
734,4915535629115907.0,45461588.0,4915535309438976.0,5476876344004421.0,47519556.0,5476876260737024.0
735,4782716746227019.0,45420040.0,4782717203906560.0,5486282768998702.0,46997864.0,5486282239115264.0
736,4893388012444932.0,45177272.0,4893387773706240.0,5705707999152035.0,49188376.0,5705708360171520.0
737,4824402691441173.0,45512968.0,4824403082739712.0,5565231060306111.0,48960936.0,5565230717337600.0
738,4792530827436618.0,45178504.0,4792530130436096.0,5514758513388475.0,48532932.0,5514758409158656.0
739,4858389670203134.0,45216604.0,4858389158952960.0,6051237036803647.0,52690224.0,6051237405392896.0
740,4711243034951325.0,45041652.0,4711243042521088.0,6029190277331073.0,52565076.0,6029190264520704.0
741,4865160954580734.0,45810220.0,4865161248636928.0,5519030746938113.0,48658376.0,5519030827876352.0
742,4772851647141253.0,45215932.0,4772852200898560.0,6291343430630749.0,47561924.0,6291342720237568.0
743,5026255154904662.0,46095940.0,5026254197620736.0,6569744642607331.0,55490892.0,6569744110977024.0
744,4812984170346483.0,45094620.0,4812983838441472.0,5463232561107362.0,47126552.0,5463232223379456.0
745,4736131787559863.0,44620980.0,4736131841130496.0,6647682723368098.0,55886128.0,6647683271884800.0
746,4769517713132813.0,45284840.0,4769518232535040.0,5418418366331329.0,47791216.0,5418419071483904.0
747,4825900873975111.0,45284104.0,4825900415713280.0,6264528113843051.0,54101548.0,6264527628795904.0
748,4862678660879784.0,45456260.0,4862677683798016.0,5463622820259516.0,46627172.0,5463623065403392.0
749,4794829844064109.0,44937736.0,4794829011681280.0,5754936503784695.0,46479472.0,5754936201576448.0
750,4786179224716934.0,44885804.0,4786179484418048.0,5631152539953325.0,47199292.0,5631152559751168.0
751,4936866200462716.0,45505632.0,4936865727643648.0,5527985025888407.0,48385968.0,5527985297817600.0
752,4625342194876487.0,44654848.0,4625342622859264.0,5776214050103456.0,46574956.0,5776213469560832.0
753,4813647353824334.0,45409648.0,4813647410888704.0,5523473074235956.0,47521920.0,5523473434673152.0
754,4803437431635506.0,44967328.0,4803436663013376.0,8138684863900319.0,63332888.0,8138684389916672.0
755,5019727325181548.0,45779944.0,5019727457943552.0,5530353845342235.0,46522636.0,5530353435410432.0
756,4819927031563626.0,45259644.0,4819927189946368.0,5415975302055772.0,48272380.0,5415975235092480.0
757,4876750370071683.0,45509408.0,4876749607272448.0,5469891284850053.0,46049812.0,5469891570171904.0
758,4760610961815468.0,45095120.0,4760611544104960.0,5486422226749844.0,45989116.0,5486422362423296.0
759,4816902644396219.0,44904364.0,4816902459228160.0,5887213873749749.0,52098068.0,5887214214971392.0
760,4699419273560419.0,45200256.0,4699419534426112.0,5334490409235614.0,46573692.0,5334490041810944.0
761,4760154901039224.0,44985728.0,4760154666958848.0,5475455088317615.0,46845200.0,5475455163432960.0
762,5072013347506865.0,45674204.0,5072013316063232.0,5385693225785810.0,47936340.0,5385693031301120.0
763,4732474572830422.0,44719188.0,4732474139607040.0,6080551802123031.0,46810364.0,6080551630929920.0
764,4756118945717224.0,45001268.0,4756119545184256.0,5416771646406194.0,46961520.0,5416771951525888.0
765,4949322666552571.0,45956828.0,4949322743414784.0,5362020327992500.0,46293068.0,5362020245307392.0
766,4717689254909637.0,44705800.0,4717689251561472.0,5662019514954910.0,45995964.0,5662019952836608.0
767,4732289228920410.0,44961832.0,4732290529755136.0,5320312282562951.0,47527988.0,5320312354766848.0
768,4673291602814438.0,45136648.0,4673291637751808.0,5410528719285925.0,48554268.0,5410528679690240.0
769,4833601151160951.0,45761612.0,4833601292075008.0,5299210777497271.0,47276940.0,5299211180441600.0
770,4837774174226872.0,44754128.0,4837774389673984.0,5607726559107823.0,45954912.0,5607726197506048.0
771,4739184425666573.0,44893484.0,4739185026007040.0,5290292518392688.0,46381204.0,5290292680851456.0
772,4782701319631497.0,45294968.0,4782700560908288.0,5814043202029226.0,51804492.0,5814043541504000.0
773,4858236073880827.0,45454556.0,4858236150743040.0,6933596411358850.0,57764732.0,6933596560424960.0
774,4811972663041142.0,44647976.0,4811971836772352.0,6158834343802796.0,53933736.0,6158834926092288.0
775,4761294042125274.0,44846124.0,4761293907034112.0,1.0964436883824658e+16,74071328.0,1.0964437326364672e+16
776,4797849676854252.0,45560844.0,4797848910561280.0,5518713034651528.0,45770336.0,5518713537167360.0
777,4723361521004233.0,44964184.0,4723361292746752.0,5333842045025344.0,47828024.0,5333842038620160.0
778,4721909831374817.0,44837724.0,4721910130671616.0,5404985305849518.0,48683400.0,5404984950652928.0
779,4846031019431372.0,45794932.0,4846030927429632.0,6238084085798135.0,46815680.0,6238084588896256.0
780,4683989248352949.0,44328588.0,4683988253802496.0,5708415725647681.0,51236940.0,5708415800180736.0
781,4850890134408354.0,45528784.0,4850890146054144.0,5656993648571408.0,50816596.0,5656994304229376.0
782,4714729945726052.0,44846920.0,4714729482223616.0,8183679057751113.0,63708172.0,8183679004180480.0
783,4810807519817808.0,45169172.0,4810807363764224.0,5309241069782876.0,47549052.0,5309241539690496.0
784,4712546017743301.0,45230440.0,4712546565095424.0,5287721094803714.0,46757068.0,5287720532312064.0
785,4820383788758103.0,45150140.0,4820384067092480.0,5513233259051457.0,48699024.0,5513233158897664.0
786,4716377611289322.0,45221040.0,4716376602181632.0,5394580170526071.0,46788012.0,5394580392378368.0
787,4720612571615116.0,45002040.0,4720613050548224.0,5454147091169849.0,49258592.0,5454146756935680.0
788,4936969754826046.0,45421188.0,4936969880600576.0,7912436205927631.0,62614672.0,7912436250181632.0
789,4719638387610515.0,45280500.0,4719638092972032.0,7401598378733044.0,60290228.0,7401598745575424.0
790,4786964859599012.0,45014368.0,4786965463433216.0,6143789698161533.0,46673796.0,6143789118783488.0
791,4875660525614060.0,45745136.0,4875660296192000.0,7096503600878732.0,58823312.0,7096503596220416.0
792,4718174904872009.0,45205840.0,4718175119736832.0,5263311162920809.0,47638704.0,5263311696297984.0
793,4783126009852482.0,44954024.0,4783125225799680.0,5489935017381062.0,49651324.0,5489935108800512.0
794,4579143647592519.0,44161720.0,4579143807139840.0,9485572391910252.0,68910928.0,9485571638427648.0
795,4709717256553763.0,45178616.0,4709716718518272.0,7395931658509145.0,60235688.0,7395931536228352.0
796,4756714037135267.0,44486748.0,4756713324412928.0,5256898000555988.0,45569856.0,5256898236383232.0
797,4924316462077388.0,45423764.0,4924315833204736.0,5578876132974397.0,45739364.0,5578875828436992.0
798,4846246970223974.0,45048360.0,4846247286407168.0,5472330641106122.0,45884464.0,5472330574725120.0
799,4833212813564122.0,44742500.0,4833212597534720.0,6078871395586181.0,53684628.0,6078871224975360.0
800,4788761608741024.0,44679236.0,4788761833504768.0,5871459078324757.0,52500816.0,5871458664316928.0
801,4701830659540721.0,44252556.0,4701830621691904.0,5616449166031510.0,45553556.0,5616449276084224.0
802,4837831396979870.0,45367520.0,4837830761119744.0,5286465470198444.0,48026056.0,5286465864990720.0
803,4851643717165323.0,45550808.0,4851643912814592.0,5178871735545332.0,46521592.0,5178872102387712.0
804,4793797459060163.0,45158564.0,4793796608917504.0,5194688306062574.0,45858464.0,5194688856326144.0
805,4907690104474502.0,46002192.0,4907690014801920.0,5499109181654058.0,49967456.0,5499109695815680.0
806,4660708976718579.0,44475196.0,4660708994187264.0,6891999004426595.0,57830608.0,6891998191550464.0
807,4899314550240343.0,45809956.0,4899314291703808.0,5444323459830284.0,47620112.0,5444323629858816.0
808,4570009989705772.0,44480000.0,4570009485443072.0,5179855825167633.0,46003368.0,5179856723640320.0
809,4733997096812011.0,44686196.0,4733997242384384.0,5594975279847962.0,50821456.0,5594974976475136.0
810,4747442075012862.0,45304612.0,4747442100633600.0,5869580997315604.0,52237104.0,5869581226737664.0
811,4802667493531275.0,45416984.0,4802667863867392.0,5849896058759448.0,52529284.0,5849895781007360.0
812,4692372395642089.0,44495700.0,4692372566835200.0,5468823813119307.0,48222220.0,5468823733927936.0
813,4629390128766781.0,44528956.0,4629390092664832.0,5414047151137745.0,48625536.0,5414047331647488.0
814,4672387799267350.0,44365320.0,4672387547136000.0,5294103342837094.0,45842864.0,5294103927455744.0
815,4795980373276907.0,44737912.0,4795981673529344.0,5653838788962015.0,45785160.0,5653838040137728.0
816,4740836035367721.0,45147736.0,4740836977803264.0,5942064743868802.0,52281588.0,5942064168566784.0
817,4641009785462517.0,44519072.0,4641009589813248.0,6367511597643052.0,55385484.0,6367510744006656.0
818,4724183329456448.0,45028688.0,4724183778983936.0,9347536189928784.0,68436448.0,9347536758243328.0
819,4611166611644327.0,44622100.0,4611167620169728.0,6041760588586457.0,53464432.0,6041760560054272.0
820,4915217183726852.0,45737068.0,4915218018729984.0,6661471695491774.0,48460112.0,6661471727517696.0
821,4738907201424120.0,44892276.0,4738907463745536.0,5836451601125403.0,52459228.0,5836451459629056.0
822,4734018561167280.0,45070004.0,4734018717220864.0,5680907528618020.0,51471780.0,5680907608391680.0
823,4770381679344278.0,45109684.0,4770381520961536.0,5195734629038955.0,47380288.0,5195734680862720.0
824,4815412254642558.0,45161308.0,4815412642447360.0,5770821201590259.0,46783472.0,5770820601249792.0
825,4812395765649826.0,44602764.0,4812395427921920.0,5255742668328311.0,46548740.0,5255742890180608.0
826,4675426641771407.0,44882596.0,4675427310239744.0,5301019438535429.0,48096584.0,5301019361673216.0
827,4629266775396130.0,44712912.0,4629267686096896.0,5297727353672808.0,48503196.0,5297727269240832.0
828,4678545484446536.0,45068236.0,4678545456496640.0,5392254910402302.0,49351812.0,5392255204458496.0
829,4800419347169564.0,45263024.0,4800419448487936.0,5123431236757109.0,46220916.0,5123432127660032.0
830,4675986607449255.0,44740232.0,4675986729730048.0,5183030122182572.0,45650932.0,5183030167601152.0
831,4711693862691900.0,45290428.0,4711693477216256.0,5289175298759158.0,48420592.0,5289174915612672.0
832,4743934835929666.0,44585208.0,4743933649223680.0,5591625310751480.0,50942080.0,5591624901984256.0
833,4731950387095014.0,44927060.0,4731950690467840.0,5660539291975787.0,45751192.0,5660539262861312.0
834,4745667079332853.0,45033608.0,4745667205398528.0,5441020623574476.0,45291212.0,5441020263137280.0
835,4739466115778289.0,44856304.0,4739466883235840.0,5742036161326224.0,51409852.0,5742036267302912.0
